Path: data/test/test_set_1/0_real/video_0088/0090.png, True: 0, Predicted: 1
Path: data/test/test_set_1/1_fake/video_0214/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0214/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0213/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0065.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0071.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0059.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0111.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0105.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0139.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0138.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0104.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0110.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0058.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0070.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0064.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0099.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0072.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0066.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0106.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0112.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0113.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0107.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0067.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0073.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0098.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0088.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0077.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0063.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0103.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0117.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0116.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0102.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0062.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0076.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0089.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0048.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0060.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0074.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0128.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0114.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0100.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0101.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0115.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0129.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0075.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0061.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0049.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0199.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0172.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0166.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0167.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0173.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0198.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0039.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0165.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0171.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0159.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0158.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0170.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0164.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0038.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0148.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0160.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0174.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0175.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0161.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0149.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0188.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0177.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0163.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0162.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0176.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0189.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0200.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0033.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0190.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0184.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0153.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0147.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0146.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0152.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0185.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0191.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0187.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0193.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0144.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0150.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0178.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0179.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0151.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0145.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0192.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0186.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0035.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0182.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0196.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0169.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0141.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0155.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0154.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0140.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0168.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0197.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0183.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0034.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0195.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0181.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0156.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0142.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0143.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0157.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0180.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0194.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0037.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0087.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0093.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0044.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0050.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0078.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0130.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0124.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0118.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0119.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0125.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0131.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0079.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0051.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0045.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0092.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0086.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0090.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0084.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0053.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0047.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0127.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0133.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0132.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0126.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0046.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0052.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0085.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0091.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0095.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0081.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0056.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0042.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0122.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0136.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0137.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0123.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0043.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0057.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0080.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0094.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0082.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0096.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0069.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0041.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0109.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0135.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0121.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0120.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0134.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0108.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0054.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0040.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0068.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0097.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0017/0083.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0225/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0222/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0222/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0222/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0222/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0222/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0222/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0222/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0241/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0073/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0073/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0073/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0073/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0073/0161.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0073/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0073/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0073/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0073/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0073/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0279/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0139.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0138.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0199.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0172.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0166.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0167.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0173.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0198.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0165.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0171.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0159.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0158.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0170.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0164.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0148.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0160.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0174.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0175.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0161.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0149.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0188.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0089/0177.png, True: 1, Predicted: 0
